timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337054,852585875,0.009670,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,862644420,0.010059,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,872508364,0.009864,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,882342384,0.009834,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,892307076,0.009965,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,902127308,0.009820,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,912130660,0.010003,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,921987994,0.009857,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,932082090,0.010094,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,941693807,0.009612,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,951702682,0.010009,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,961512599,0.009810,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,66877171,0.105365,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,77500594,0.010623,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,86624650,0.009124,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,96560359,0.009936,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,106382377,0.009822,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,116287416,0.009905,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,126594451,0.010307,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,136076527,0.009482,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,146061307,0.009985,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,155817668,0.009756,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,165831394,0.010014,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,175697971,0.009867,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,185678019,0.009980,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,195453534,0.009776,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,205410163,0.009957,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,215358726,0.009949,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,225245067,0.009886,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,235130797,0.009886,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,245078601,0.009948,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,254952474,0.009874,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,264607530,0.009655,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,274703156,0.010096,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,284493587,0.009790,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,294499134,0.010006,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,304209466,0.009710,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,314315120,0.010106,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,325026468,0.010711,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,333904731,0.008878,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,343960553,0.010056,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,353614584,0.009654,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,363554820,0.009940,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,373468910,0.009914,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,383411775,0.009943,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,393343761,0.009932,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,403157420,0.009814,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,413549581,0.010392,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,423169874,0.009620,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,432814265,0.009644,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,442804517,0.009990,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,452506286,0.009702,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,462478303,0.009972,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,472439261,0.009961,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,482389004,0.009950,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,492194970,0.009806,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,502149745,0.009955,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,511974763,0.009825,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,521851655,0.009877,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,531864233,0.010013,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,541777090,0.009913,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,551611540,0.009834,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,561424397,0.009813,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,571345863,0.009921,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,581301419,0.009956,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,591082718,0.009781,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,600899213,0.009816,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,610955956,0.010057,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,620860063,0.009904,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,630660996,0.009801,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,640590639,0.009930,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,650677077,0.010086,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,660286920,0.009610,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,670251096,0.009964,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,680150776,0.009900,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,690324864,0.010174,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,700051760,0.009727,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,709805002,0.009753,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,719620599,0.009816,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,729553229,0.009933,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,739631984,0.010079,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,749344478,0.009712,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,759399893,0.010055,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,769469897,0.010070,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,779044863,0.009575,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,788867366,0.009823,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,798810874,0.009944,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,808761834,0.009951,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,818588172,0.009826,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,828485931,0.009898,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,838404126,0.009918,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,848684047,0.010280,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,858125732,0.009442,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,867939340,0.009814,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,877997400,0.010058,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,887923388,0.009926,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,897761346,0.009838,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,907845037,0.010084,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,917445954,0.009601,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,927306132,0.009860,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,937263589,0.009957,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,947647094,0.010384,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,957108996,0.009462,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,966967933,0.009859,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,976888748,0.009921,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,987122024,0.010233,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,996596489,0.009474,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337056,6488509,0.009892,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337056,16501817,0.010013,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337056,26598201,0.010096,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,1.000000
