timestamp_sec,timestamp_nanosec,delta_t_sec,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,q_x,q_y,q_z,q_w
1748337053,427474970,0.009976,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,437284183,0.009809,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,447157175,0.009873,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,457055644,0.009898,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,467061330,0.010006,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,476851617,0.009790,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,486789036,0.009937,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,496637831,0.009849,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,506611214,0.009973,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,516452429,0.009841,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,526384972,0.009933,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,536311539,0.009927,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,546164060,0.009853,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,555996053,0.009832,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,565926562,0.009931,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,575898923,0.009972,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,585786409,0.009887,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,595660404,0.009874,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,605559834,0.009899,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,615478855,0.009919,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,625378864,0.009900,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,635291936,0.009913,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,645163701,0.009872,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,655104956,0.009941,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,665011136,0.009906,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,674868417,0.009857,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,684753083,0.009885,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,694663734,0.009911,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,704524383,0.009861,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,714448793,0.009924,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,724357053,0.009908,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,734318609,0.009962,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,744116030,0.009797,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,754155031,0.010039,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,763929160,0.009774,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,773804656,0.009875,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,783915845,0.010111,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,793694408,0.009779,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,803604255,0.009910,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,813443756,0.009840,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,823446011,0.010002,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,833651825,0.010206,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,843137894,0.009486,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,853290964,0.010153,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,862943001,0.009652,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,872830439,0.009887,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,882770881,0.009940,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,892675681,0.009905,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,902559567,0.009884,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,912486506,0.009927,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,922279881,0.009793,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,932254468,0.009975,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,942208579,0.009954,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,952073483,0.009865,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,961921793,0.009848,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,971844122,0.009922,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,981817340,0.009973,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337053,991693721,0.009876,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,1632673,0.009939,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,11391456,0.009759,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,21337147,0.009946,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,31179089,0.009842,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,41194196,0.010015,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,51071718,0.009878,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,60963266,0.009892,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,71051839,0.010089,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,80748256,0.009696,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,90608183,0.009860,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,100585280,0.009977,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,110458710,0.009873,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,120327990,0.009869,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,130286487,0.009958,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,140167705,0.009881,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,150098341,0.009931,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,159952371,0.009854,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,169766464,0.009814,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,179738795,0.009972,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,189558555,0.009820,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,199514447,0.009956,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,209478786,0.009964,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,219931867,0.010453,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,229858069,0.009926,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,239069716,0.009212,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,249096951,0.010027,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,258916910,0.009820,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,268818668,0.009902,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,278718048,0.009899,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,288620088,0.009902,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,298431920,0.009812,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,308427022,0.009995,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,318275880,0.009849,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,328170746,0.009895,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,338143942,0.009973,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,347958664,0.009815,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,357948728,0.009990,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,367836048,0.009887,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,377776474,0.009940,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,387587557,0.009811,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,397476828,0.009889,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,407368191,0.009891,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,417290845,0.009923,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,427250050,0.009959,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,437147085,0.009897,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,447054006,0.009907,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,456785518,0.009732,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,466608575,0.009823,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,476624806,0.010016,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,486618784,0.009994,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,496470273,0.009851,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,506573118,0.010103,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,516204058,0.009631,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,526207272,0.010003,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,536010574,0.009803,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,545964540,0.009954,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,555817449,0.009853,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,565996175,0.010179,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,575620808,0.009625,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,585489388,0.009869,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,595449794,0.009960,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,605337493,0.009888,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,615277356,0.009940,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,625121143,0.009844,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,635040417,0.009919,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,644907748,0.009867,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,654942847,0.010035,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,664770418,0.009828,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,674637029,0.009867,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,684586225,0.009949,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,694372100,0.009786,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,704300964,0.009929,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,714264236,0.009963,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,724161612,0.009897,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,734142380,0.009981,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,744032004,0.009890,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,753835583,0.009804,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,763753103,0.009918,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,773698540,0.009945,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,783465985,0.009767,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,793407852,0.009942,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,803268886,0.009861,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,813228368,0.009959,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,823071501,0.009843,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,833062266,0.009991,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,843032423,0.009970,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,852733503,0.009701,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,862781224,0.010048,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,872699573,0.009918,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,882478269,0.009779,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,892405325,0.009927,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,902274106,0.009869,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,912227116,0.009953,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,922086832,0.009860,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,932170302,0.010083,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,941800867,0.009631,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,951838680,0.010038,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337054,961627105,0.009788,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,67095219,0.105468,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,77101672,0.010006,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,86830249,0.009729,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,96676217,0.009846,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,106509957,0.009834,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,116520959,0.010011,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,126592112,0.010071,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,136206735,0.009615,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,146243494,0.010037,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,155964590,0.009721,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,165940885,0.009976,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,175856894,0.009916,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,185789561,0.009933,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,195631143,0.009842,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,205578462,0.009947,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,215396799,0.009818,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,225355547,0.009959,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,235245524,0.009890,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,245121834,0.009876,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,254997321,0.009875,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,264699889,0.009703,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,274753443,0.010054,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,284626366,0.009873,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,294691237,0.010065,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,304413568,0.009722,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,314313110,0.009900,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,324304347,0.009991,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,334077513,0.009773,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000
1748337055,344105028,0.010028,0.000005,0.000001,3.000000,-0.002901,0.014258,0.004999,0.999882
1748337055,353810493,0.009705,0.000037,0.000008,2.999997,-0.005665,0.028574,0.009996,0.999526
1748337055,363725806,0.009915,0.000126,0.000026,2.999991,-0.008286,0.042919,0.014985,0.998932
1748337055,373614593,0.009889,0.000298,0.000062,2.999979,-0.010759,0.057265,0.019965,0.998101
1748337055,383560016,0.009945,0.000581,0.000121,2.999960,-0.013079,0.071584,0.024931,0.997037
1748337055,393381194,0.009821,0.001004,0.000210,2.999930,-0.015242,0.085848,0.029881,0.995743
1748337055,403322761,0.009942,0.001595,0.000333,2.999889,-0.017244,0.100030,0.034812,0.994226
1748337055,413546334,0.010224,0.002381,0.000497,2.999835,-0.019083,0.114103,0.039721,0.992491
1748337055,423170509,0.009624,0.003390,0.000707,2.999765,-0.020757,0.128042,0.044605,0.990548
1748337055,433096599,0.009926,0.004650,0.000970,2.999677,-0.022264,0.141825,0.049461,0.988405
1748337055,442905604,0.009809,0.006189,0.001291,2.999571,-0.023604,0.155430,0.054289,0.986072
1748337055,452698886,0.009793,0.008035,0.001677,2.999443,-0.024777,0.168835,0.059085,0.983560
1748337055,462680989,0.009982,0.010216,0.002132,2.999291,-0.025784,0.182024,0.063847,0.980880
1748337055,472578089,0.009897,0.012759,0.002662,2.999115,-0.026625,0.194981,0.068575,0.978045
1748337055,482484514,0.009906,0.015693,0.003275,2.998911,-0.027318,0.207688,0.073198,0.975070
1748337055,492317726,0.009833,0.019046,0.003974,2.998679,-0.028015,0.220115,0.077065,0.972021
1748337055,502191687,0.009874,0.022845,0.004767,2.998415,-0.028720,0.232254,0.080291,0.968910
1748337055,512255325,0.010064,0.027118,0.005659,2.998118,-0.029435,0.244099,0.082973,0.965746
1748337055,521983597,0.009728,0.031893,0.006655,2.997787,-0.030160,0.255644,0.085192,0.962538
1748337055,531908011,0.009924,0.037199,0.007762,2.997419,-0.030895,0.266887,0.087020,0.959294
1748337055,541849601,0.009942,0.043062,0.008986,2.997012,-0.031638,0.277826,0.088515,0.956021
1748337055,551736029,0.009886,0.049511,0.010331,2.996565,-0.032388,0.288461,0.089728,0.952728
1748337055,561531587,0.009796,0.056574,0.011805,2.996075,-0.033142,0.298794,0.090703,0.949419
1748337055,571500885,0.009969,0.064279,0.013413,2.995540,-0.033898,0.308827,0.091476,0.946102
1748337055,581372368,0.009871,0.072654,0.015160,2.994959,-0.034653,0.318562,0.092079,0.942783
1748337055,591258796,0.009886,0.081725,0.017053,2.994330,-0.035407,0.328005,0.092537,0.939466
1748337055,601071780,0.009813,0.091523,0.019097,2.993650,-0.036156,0.337159,0.092874,0.936157
1748337055,611094093,0.010022,0.102073,0.021299,2.992918,-0.036899,0.346031,0.093108,0.932862
1748337055,620949351,0.009855,0.113405,0.023664,2.992132,-0.037634,0.354627,0.093257,0.929584
1748337055,630774983,0.009826,0.125545,0.026197,2.991289,-0.038359,0.362952,0.093333,0.926328
1748337055,640668766,0.009894,0.138523,0.028905,2.990389,-0.039074,0.371013,0.093348,0.923097
1748337055,650789054,0.010120,0.152366,0.031793,2.989428,-0.039777,0.378819,0.093314,0.919895
1748337055,660422938,0.009634,0.167101,0.034868,2.988406,-0.040467,0.386375,0.093237,0.916725
1748337055,670380245,0.009957,0.182757,0.038135,2.987320,-0.040857,0.390957,0.093245,0.914762
1748337055,680296851,0.009917,0.199348,0.041597,2.986169,-0.040393,0.387287,0.093579,0.916308
1748337055,690325960,0.010029,0.216863,0.045251,2.984953,-0.039935,0.383556,0.093889,0.917864
1748337055,700135015,0.009809,0.235288,0.049096,2.983675,-0.039482,0.379763,0.094177,0.919430
1748337055,709940881,0.009806,0.254609,0.053128,2.982334,-0.039031,0.375906,0.094447,0.921005
1748337055,719827574,0.009887,0.274812,0.057343,2.980933,-0.038581,0.371986,0.094702,0.922589
1748337055,729724488,0.009897,0.295883,0.061740,2.979471,-0.038130,0.368001,0.094944,0.924179
1748337055,739684642,0.009960,0.317809,0.066314,2.977949,-0.037678,0.363951,0.095175,0.925776
1748337055,749509425,0.009825,0.340574,0.071064,2.976370,-0.037224,0.359834,0.095396,0.927380
1748337055,759468374,0.009959,0.364166,0.075987,2.974733,-0.036766,0.355651,0.095609,0.928988
1748337055,769565210,0.010097,0.388569,0.081078,2.973039,-0.036305,0.351400,0.095816,0.930602
1748337055,779229806,0.009665,0.413771,0.086336,2.971291,-0.035839,0.347081,0.096016,0.932218
1748337055,788999992,0.009770,0.439757,0.091758,2.969487,-0.035369,0.342693,0.096212,0.933838
1748337055,799002626,0.010003,0.466513,0.097340,2.967631,-0.034893,0.338235,0.096403,0.935460
1748337055,814416810,0.015414,0.522280,0.108973,2.963761,-0.033924,0.329107,0.096775,0.938708
1748337055,818682509,0.004266,0.522280,0.108973,2.963761,-0.033924,0.329107,0.096775,0.938708
1748337055,828615278,0.009933,0.551263,0.115019,2.961750,-0.033430,0.324436,0.096956,0.940332
1748337055,838607576,0.009992,0.580960,0.121214,2.959689,-0.032930,0.319692,0.097135,0.941954
1748337055,848715618,0.010108,0.611357,0.127555,2.957579,-0.032423,0.314876,0.097311,0.943574
1748337055,858251276,0.009536,0.642440,0.134039,2.955422,-0.031909,0.309986,0.097485,0.945192
1748337055,868108754,0.009857,0.674196,0.140662,2.953218,-0.031387,0.305022,0.097657,0.946805
1748337055,878130735,0.010022,0.706610,0.147423,2.950969,-0.030859,0.299984,0.097828,0.948413
1748337055,888043902,0.009913,0.739668,0.154318,2.948674,-0.030323,0.294872,0.097997,0.950015
1748337055,897832506,0.009789,0.773356,0.161344,2.946336,-0.029780,0.289685,0.098163,0.951609
1748337055,907844470,0.010012,0.807661,0.168499,2.943955,-0.029229,0.284423,0.098329,0.953195
